frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
837,512,279.0763747272764 665.3674375077142 539.180402490986 923.2925348518187,370.0768165588379 835.6849021911621 443.74568939208984 872.6017456054688,0,0,0
838,512,277.2078346709699 667.5630090148484 538.2129632527226 926.1464778306354,368.7950210571289 838.4718246459961 442.5917205810547 875.5438842773438,0,0,0
839,512,275.3392946146634 669.7585805219826 537.2455240144591 929.0004208094522,367.5132255554199 841.2587471008301 441.43775177001953 878.4860229492188,0,0,0
840,512,273.4707545583569 671.9541520291167 536.2780847761956 931.854363788269,366.23143005371094 844.0456695556641 440.2837829589844 881.4281616210938,0,0,0
841,512,271.60221450205034 674.1497235362508 535.3106455379321 934.7083067670858,364.94963455200195 846.832592010498 439.1298141479492 884.3703002929688,0,0,0
842,512,269.7336744457439 676.345295043385 534.3432062996686 937.5622497459026,363.66783905029297 849.619514465332 437.97584533691406 887.3124389648438,0,0,0
843,512,267.86513438943734 678.5408665505192 533.3757670614052 940.4161927247193,362.386043548584 852.406436920166 436.8218765258789 890.2545776367188,0,0,0
844,512,265.9965943331308 680.7364380576533 532.4083278231417 943.2701357035361,361.104248046875 855.193359375 435.66790771484375 893.1967163085938,0.6411017775535583,LN15ZZC,0.36056374486340304
845,512,261.7876138478173 683.6719811156702 530.5484077821865 945.778533802007,359.25975036621094 858.3948364257812 435.2556686401367 896.6185760498047,0,0,0
846,512,257.5786333625038 686.6075241736869 528.6884877412313 948.2869319004778,357.4152526855469 861.5963134765625 434.8434295654297 900.0404357910156,0,0,0
847,512,253.3696528771903 689.5430672317037 526.8285677002759 950.7953299989488,355.5707550048828 864.7977905273438 434.43119049072266 903.4622955322266,0,0,0
848,512,249.1606723918768 692.4786102897206 524.9686476593207 953.3037280974197,353.72625732421875 867.999267578125 434.0189514160156 906.8841552734375,0.6500410437583923,LN15ZZC,0.17051035911511123
849,512,245.93686366636078 695.0542501858739 525.3523152945446 953.4691650496692,352.29302978515625 871.4880807059152 432.8146536690848 910.3507777622768,0,0,0
850,512,242.71305494084473 697.6298900820274 525.7359829297686 953.6346020019188,350.85980224609375 874.9768938337054 431.61035592215404 913.817400251116,0,0,0
851,512,239.4892462153287 700.2055299781807 526.1196505649925 953.8000389541683,349.42657470703125 878.4657069614956 430.4060581752232 917.2840227399554,0,0,0
852,512,236.26543748981265 702.7811698743342 526.5033182002165 953.9654759064179,347.99334716796875 881.9545200892857 429.2017604282924 920.7506452287946,0,0,0
853,512,233.04162876429663 705.3568097704875 526.8869858354404 954.1309128586673,346.56011962890625 885.4433332170759 427.9974626813616 924.217267717634,0,0,0
854,512,229.8178200387806 707.932449666641 527.2706534706645 954.2963498109169,345.12689208984375 888.932146344866 426.7931649344308 927.6838902064732,0,0,0
855,512,226.59401131326456 710.5080895627943 527.6543211058884 954.4617867631664,343.69366455078125 892.4209594726562 425.5888671875 931.1505126953125,0.6714656352996826,LH15ZZC,0.2032439726640899
905,514,869.0539826550646 668.4350959348405 1129.8870928008632 909.4358331871006,964.2454833984375 830.0443725585938 1039.93994140625 864.2273559570312,0.7134192585945129,MA07CLI,0.15240541371549812
906,514,869.5844397909085 670.893055327669 1131.0745067028454 911.8347923283956,965.1590801038241 833.1357453998767 1040.993896484375 867.3780774568256,0,0,0
907,514,870.1148969267524 673.3510147204976 1132.2619206048278 914.2337514696906,966.0726768092105 836.2271182411596 1042.0478515625 870.5287989566201,0,0,0
908,514,870.6453540625963 675.808974113326 1133.44933450681 916.6327106109856,966.9862735145971 839.3184910824424 1043.101806640625 873.6795204564145,0,0,0
909,514,871.1758111984401 678.2669335061545 1134.636748408792 919.0316697522805,967.8998702199835 842.4098639237253 1044.15576171875 876.8302419562089,0,0,0
910,514,871.706268334284 680.724892898983 1135.8241623107742 921.4306288935755,968.8134669253701 845.5012367650082 1045.209716796875 879.9809634560033,0,0,0
911,514,872.2367254701279 683.1828522918115 1137.0115762127566 923.8295880348705,969.7270636307566 848.5926096062911 1046.263671875 883.1316849557977,0,0,0
912,514,872.7671826059718 685.64081168464 1138.1989901147388 926.2285471761655,970.6406603361431 851.6839824475741 1047.317626953125 886.2824064555921,0,0,0
913,514,873.2976397418157 688.0987710774684 1139.386404016721 928.6275063174605,971.5542570415296 854.7753552888569 1048.37158203125 889.4331279553866,0,0,0
914,514,873.8280968776596 690.5567304702969 1140.573817918703 931.0264654587555,972.4678537469161 857.8667281301398 1049.425537109375 892.5838494551809,0,0,0
915,514,874.3585540135034 693.0146898631255 1141.7612318206855 933.4254246000505,973.3814504523026 860.9581009714227 1050.4794921875 895.7345709549753,0,0,0
916,514,874.8890111493473 695.4726492559539 1142.9486457226676 935.8243837413454,974.2950471576892 864.0494738127056 1051.533447265625 898.8852924547698,0,0,0
917,514,875.4194682851912 697.9306086487824 1144.1360596246498 938.2233428826404,975.2086438630756 867.1408466539885 1052.58740234375 902.0360139545642,0,0,0
918,514,875.9499254210351 700.3885680416108 1145.323473526632 940.6223020239354,976.1222405684622 870.2322194952714 1053.641357421875 905.1867354543585,0,0,0
919,514,876.480382556879 702.8465274344394 1146.5108874286143 943.0212611652304,977.0358372738486 873.3235923365543 1054.6953125 908.3374569541529,0,0,0
920,514,877.0108396927229 705.3044868272679 1147.6983013305965 945.4202203065254,977.9494339792352 876.4149651778372 1055.749267578125 911.4881784539474,0,0,0
921,514,877.5412968285667 707.7624462200963 1148.8857152325786 947.8191794478204,978.8630306846217 879.5063380191201 1056.80322265625 914.6388999537418,0,0,0
922,514,878.0717539644106 710.2204056129248 1150.0731291345608 950.2181385891154,979.7766273900082 882.5977108604029 1057.857177734375 917.7896214535361,0,0,0
923,514,878.6022111002545 712.6783650057533 1151.2605430365431 952.6170977304104,980.6902240953947 885.6890837016858 1058.9111328125 920.9403429533306,0,0,0
924,514,879.1326682360984 715.1363243985818 1152.4479569385253 955.0160568717054,981.6038208007812 888.7804565429688 1059.965087890625 924.091064453125,0.6724913120269775,DA07CLA,0.18453838449666377
925,514,879.460163813267 717.1048882903248 1152.2123010839912 955.01092858584,982.4142150878906 891.3103942871094 1061.004150390625 926.169921875,0,0,0
926,514,879.7876593904354 719.0734521820677 1151.976645229457 955.0058002999747,983.224609375 893.84033203125 1062.043212890625 928.248779296875,0.7404075860977173,DA07CLI,0.06366298472444414
530,523,868.3093703964358 537.574603153426 1078.9730685885602 738.516006127032,941.9205322265625 672.1519165039062 1001.913818359375 703.96533203125,0.5998291969299316,EF10DZT,0.27353284388055665
531,523,868.6391239569613 538.0029645772106 1079.5792901153088 740.2257123751078,941.5404907226563 673.503515625 1002.5249145507812 705.4923706054688,0,0,0
532,523,868.9688775174867 538.4313260009953 1080.1855116420572 741.9354186231836,941.16044921875 674.8551147460937 1003.1360107421875 707.0194091796875,0,0,0
533,523,869.2986310780122 538.85968742478 1080.7917331688059 743.6451248712594,940.7804077148437 676.2067138671875 1003.7471069335937 708.5464477539062,0,0,0
534,523,869.6283846385377 539.2880488485647 1081.3979546955543 745.3548311193352,940.4003662109375 677.5583129882813 1004.358203125 710.073486328125,0,0,0
535,523,869.9581381990631 539.7164102723493 1082.004176222303 747.064537367411,940.0203247070312 678.909912109375 1004.9692993164062 711.6005249023438,0.6064305901527405,EF10DZT,0.5520109147756045
536,523,869.996174629076 542.1399343923914 1082.0448759092644 749.4128053459903,939.8846435546875 681.0026245117188 1005.4958190917969 713.0393676757812,0,0,0
537,523,870.0342110590888 544.5634585124335 1082.085575596226 751.7610733245695,939.7489624023438 683.0953369140625 1006.0223388671875 714.4782104492188,0.6357861161231995,EF10PZI,0.2621618524473205
538,523,870.2896624403077 545.928151118124 1082.1175864350955 754.1030304057592,940.1567644391741 684.7058628627232 1006.4461931501116 716.368669782366,0,0,0
539,523,870.5451138215266 547.2928437238144 1082.1495972739651 756.4449874869489,940.5645664760044 686.316388811384 1006.8700474330357 718.2591291155134,0,0,0
540,523,870.8005652027455 548.6575363295049 1082.1816081128347 758.7869445681387,940.9723685128348 687.9269147600446 1007.2939017159598 720.1495884486607,0,0,0
541,523,871.0560165839643 550.0222289351952 1082.2136189517043 761.1289016493284,941.3801705496652 689.5374407087054 1007.717755998884 722.0400477818081,0,0,0
542,523,871.3114679651832 551.3869215408857 1082.245629790574 763.4708587305182,941.7879725864956 691.147966657366 1008.1416102818081 723.9305071149554,0,0,0
543,523,871.5669193464021 552.7516141465761 1082.2776406294436 765.8128158117079,942.1957746233259 692.7584926060268 1008.5654645647321 725.8209664481027,0,0,0
544,523,871.822370727621 554.1163067522666 1082.3096514683132 768.1547728928977,942.6035766601562 694.3690185546875 1008.9893188476562 727.71142578125,0.6371923685073853,EF10DZI,0.29078199322388737
545,523,871.9510972784205 555.6735953429504 1082.6776035175894 770.3812453502248,942.8349761962891 696.1289749145508 1009.2864990234375 729.6973266601562,0,0,0
546,523,872.0798238292201 557.2308839336342 1083.0455555668657 772.607717807552,943.0663757324219 697.8889312744141 1009.5836791992188 731.6832275390625,0,0,0
547,523,872.2085503800197 558.788172524318 1083.413507616142 774.8341902648791,943.2977752685547 699.6488876342773 1009.880859375 733.6691284179688,0,0,0
548,523,872.3372769308194 560.3454611150019 1083.7814596654184 777.0606627222063,943.5291748046875 701.4088439941406 1010.1780395507812 735.655029296875,0,0,0
549,523,872.4660034816189 561.9027497056857 1084.1494117146947 779.2871351795335,943.7605743408203 703.1688003540039 1010.4752197265625 737.6409301757812,0,0,0
550,523,872.5947300324185 563.4600382963695 1084.517363763971 781.5136076368606,943.9919738769531 704.9287567138672 1010.7723999023438 739.6268310546875,0,0,0
551,523,872.7234565832181 565.0173268870533 1084.8853158132472 783.7400800941878,944.2233734130859 706.6887130737305 1011.069580078125 741.6127319335938,0,0,0
552,523,872.8521831340177 566.5746154777371 1085.2532678625234 785.966552551515,944.4547729492188 708.4486694335938 1011.3667602539062 743.5986328125,0.6073463559150696,EF10DZT,0.29447031598052864
553,523,872.8773054061311 567.2036556033806 1085.3256100239728 787.9108812124944,944.642626953125 710.3505981445312 1012.1381225585938 745.152294921875,0,0,0
554,523,872.9024276782446 567.8326957290243 1085.3979521854221 789.8552098734738,944.8304809570312 712.2525268554688 1012.9094848632812 746.70595703125,0,0,0
555,523,872.9275499503581 568.4617358546678 1085.4702943468712 791.7995385344532,945.0183349609375 714.1544555664062 1013.6808471679688 748.259619140625,0,0,0
556,523,872.9526722224716 569.0907759803115 1085.5426365083206 793.7438671954326,945.2061889648437 716.0563842773438 1014.4522094726562 749.81328125,0,0,0
557,523,872.977794494585 569.719816105955 1085.61497866977 795.688195856412,945.39404296875 717.9583129882812 1015.2235717773438 751.366943359375,0.6929702758789062,EF10PZT,0.09430793915526534
558,523,873.0976978285396 572.1026553276421 1086.528564714761 798.0410934948554,946.2593892415365 720.0371500651041 1015.8154703776041 753.5221048990885,0,0,0
559,523,873.2176011624941 574.4854945493291 1087.442150759752 800.3939911332989,947.1247355143229 722.1159871419271 1016.4073689778646 755.6772664388021,0,0,0
560,523,873.3375044964487 576.8683337710161 1088.355736804743 802.7468887717423,947.9900817871094 724.19482421875 1016.999267578125 757.8324279785156,0,0,0
561,523,873.4574078304033 579.2511729927031 1089.269322849734 805.0997864101856,948.8554280598959 726.2736612955729 1017.5911661783854 759.9875895182291,0,0,0
562,523,873.5773111643579 581.6340122143902 1090.182908894725 807.4526840486291,949.7207743326823 728.3524983723959 1018.1830647786459 762.1427510579427,0,0,0
563,523,873.6972144983124 584.0168514360772 1091.096494939716 809.8055816870725,950.5861206054688 730.4313354492188 1018.7749633789062 764.2979125976562,0.6366158127784729,EF10OZD,0.0858946052312032
564,523,873.5145002694962 586.5186197070432 1091.0812925487585 811.6409086946333,949.9693603515625 732.6342468261719 1019.4385070800781 765.9676513671875,0,0,0
565,523,873.3317860406801 589.0203879780092 1091.066090157801 813.4762357021939,949.3526000976562 734.837158203125 1020.10205078125 767.6373901367188,0.6547104120254517,EF10PZI,0.18537332681069352
566,523,874.2147817941052 590.803852993545 1092.5479772735764 816.1349476100843,949.6697692871094 736.3655090332031 1020.2518310546875 771.0012817382812,0,0,0
567,523,875.0977775475304 592.5873180090808 1094.0298643893518 818.7936595179746,949.9869384765625 737.8938598632812 1020.401611328125 774.3651733398438,0.6492509245872498,EF10DZI,0.4273251026778959
568,523,874.6547203457919 593.7019770801536 1094.8088870545307 820.7846527000166,950.1640319824219 740.8409423828125 1021.5247802734375 776.1297607421875,0,0,0
569,523,874.2116631440535 594.8166361512264 1095.5879097197098 822.7756458820587,950.3411254882812 743.7880249023438 1022.64794921875 777.8943481445312,0.6404121518135071,EF10DZT,0.18486898250721542
570,523,874.2740323153721 597.4735931670185 1095.504990458743 825.2158666716472,950.6318359375 745.708740234375 1022.9375610351562 780.8731079101562,0.6302646398544312,EF10DZT,0.24972222444521208
571,523,874.7468813054102 598.2990816357086 1096.4485195229227 826.3534821525756,951.73583984375 748.1416625976562 1021.1183471679688 781.3558349609375,0.6467788815498352,WF10DZT,0.07921092470993454
572,523,874.6021834937403 600.5071758571531 1097.3198728174611 829.134600593285,952.0659370422363 750.6555786132812 1021.5741844177246 783.9417610168457,0,0,0
573,523,874.4574856820705 602.7152700785977 1098.1912261119994 831.9157190339944,952.3960342407227 753.1694946289062 1022.0300216674805 786.5276870727539,0,0,0
574,523,874.3127878704006 604.9233643000421 1099.062579406538 834.6968374747038,952.726131439209 755.6834106445312 1022.4858589172363 789.1136131286621,0,0,0
575,523,874.1680900587307 607.1314585214866 1099.9339327010762 837.4779559154132,953.0562286376953 758.1973266601562 1022.9416961669922 791.6995391845703,0,0,0
576,523,874.0233922470609 609.3395527429311 1100.8052859956147 840.2590743561226,953.3863258361816 760.7112426757812 1023.397533416748 794.2854652404785,0,0,0
577,523,873.878694435391 611.5476469643756 1101.676639290153 843.040192796832,953.716423034668 763.2251586914062 1023.8533706665039 796.8713912963867,0,0,0
578,523,873.7339966237212 613.7557411858202 1102.5479925846914 845.8213112375414,954.0465202331543 765.7390747070312 1024.3092079162598 799.4573173522949,0,0,0
579,523,873.5892988120513 615.9638354072647 1103.4193458792297 848.6024296782507,954.3766174316406 768.2529907226562 1024.7650451660156 802.0432434082031,0,0,0
